province,forecast_date,fold,model,actual,prediction
Davao De Oro,2020-01-27 00:00:00+00:00,1,linear_regression,1.8,0.9394816147362386
Davao De Oro,2020-02-03 00:00:00+00:00,1,linear_regression,0.0,1.0601618137873343
Davao De Oro,2020-02-10 00:00:00+00:00,1,linear_regression,0.0,0.9411388557220057
Davao De Oro,2020-02-17 00:00:00+00:00,1,linear_regression,2.1,0.9411388557220057
Davao De Oro,2020-02-24 00:00:00+00:00,1,linear_regression,0.0,1.1682013551532604
Davao De Oro,2020-03-02 00:00:00+00:00,1,linear_regression,0.0,0.7427487330523208
Davao De Oro,2020-03-09 00:00:00+00:00,1,linear_regression,0.0,0.6751944891023172
Davao De Oro,2020-03-16 00:00:00+00:00,1,linear_regression,3.3,0.6751944891023172
Davao De Oro,2020-03-23 00:00:00+00:00,1,linear_regression,3.3,0.5028287570367009
Davao De Oro,2020-03-30 00:00:00+00:00,1,linear_regression,0.0,0.7019379222344462
Davao De Oro,2020-04-06 00:00:00+00:00,1,linear_regression,0.0,0.7598528976325616
Davao De Oro,2020-04-13 00:00:00+00:00,1,linear_regression,1.7,0.7598528976325616
Davao De Oro,2020-04-20 00:00:00+00:00,1,linear_regression,2.0,1.0366836876072059
Davao De Oro,2020-04-27 00:00:00+00:00,1,linear_regression,0.0,1.234465161138492
Davao De Oro,2020-05-04 00:00:00+00:00,1,linear_regression,0.0,0.8346456770553088
Davao De Oro,2020-05-11 00:00:00+00:00,1,linear_regression,3.4,0.8346456770553088
Davao De Oro,2020-05-18 00:00:00+00:00,1,linear_regression,0.0,1.2697851624226946
Davao De Oro,2020-05-25 00:00:00+00:00,1,linear_regression,2.7,1.1070310979325653
Davao De Oro,2020-06-01 00:00:00+00:00,1,linear_regression,2.0,1.1595797301187911
Davao De Oro,2020-06-08 00:00:00+00:00,1,linear_regression,2.1,1.5240394371208983
Davao De Oro,2020-06-15 00:00:00+00:00,1,linear_regression,2.6,1.48111519916002
Davao De Oro,2020-06-22 00:00:00+00:00,1,linear_regression,0.0,1.4625106674799708
Davao Del Norte,2019-12-30 00:00:00+00:00,1,linear_regression,0.0,1.0942114187014242
Davao Del Norte,2020-01-06 00:00:00+00:00,1,linear_regression,0.0,1.0714132945899202
Davao Del Norte,2020-01-13 00:00:00+00:00,1,linear_regression,0.0,1.1723443492889025
Davao Del Norte,2020-01-20 00:00:00+00:00,1,linear_regression,0.0,1.1723443492889025
Davao Del Norte,2020-01-27 00:00:00+00:00,1,linear_regression,0.0,1.1723443492889025
Davao Del Norte,2020-02-03 00:00:00+00:00,1,linear_regression,3.2,0.9394816147362386
Davao Del Norte,2020-02-10 00:00:00+00:00,1,linear_regression,0.0,1.040102867455598
Davao Del Norte,2020-02-17 00:00:00+00:00,1,linear_regression,0.0,0.8052350598464031
Davao Del Norte,2020-02-24 00:00:00+00:00,1,linear_regression,0.0,0.8052350598464031
Davao Del Norte,2020-03-02 00:00:00+00:00,1,linear_regression,0.0,0.8052350598464031
Davao Del Norte,2020-03-09 00:00:00+00:00,1,linear_regression,0.0,0.8052350598464031
Davao Del Norte,2020-03-16 00:00:00+00:00,1,linear_regression,0.0,0.9394816147362386
Davao Del Norte,2020-03-23 00:00:00+00:00,1,linear_regression,2.7,0.9394816147362386
Davao Del Norte,2020-03-30 00:00:00+00:00,1,linear_regression,0.0,0.9349677925016513
Davao Del Norte,2020-04-06 00:00:00+00:00,1,linear_regression,0.0,0.6195369494590697
Davao Del Norte,2020-04-13 00:00:00+00:00,1,linear_regression,0.0,0.6195369494590697
Davao Del Norte,2020-04-20 00:00:00+00:00,1,linear_regression,0.0,0.6195369494590697
Davao Del Norte,2020-04-27 00:00:00+00:00,1,linear_regression,0.0,0.9394816147362386
Davao Del Norte,2020-05-04 00:00:00+00:00,1,linear_regression,0.0,0.9394816147362386
Davao Del Norte,2020-05-11 00:00:00+00:00,1,linear_regression,0.0,0.9394816147362386
Davao Del Norte,2020-05-18 00:00:00+00:00,1,linear_regression,0.0,0.9394816147362386
Davao Del Norte,2020-05-25 00:00:00+00:00,1,linear_regression,0.0,0.9394816147362386
Davao Del Norte,2020-06-01 00:00:00+00:00,1,linear_regression,0.0,0.9394816147362386
Davao Del Norte,2020-06-08 00:00:00+00:00,1,linear_regression,2.5,0.9394816147362386
Davao Del Norte,2020-06-15 00:00:00+00:00,1,linear_regression,0.0,1.1380004700527548
Davao Del Norte,2020-06-22 00:00:00+00:00,1,linear_regression,0.0,1.30612577490166
Davao Del Sur,2019-12-30 00:00:00+00:00,1,linear_regression,3.6,5.576473792248836
Davao Del Sur,2020-01-06 00:00:00+00:00,1,linear_regression,3.7,5.797085461789338
Davao Del Sur,2020-01-13 00:00:00+00:00,1,linear_regression,3.7,6.350073854793768
Davao Del Sur,2020-01-20 00:00:00+00:00,1,linear_regression,3.5,4.403788309603314
Davao Del Sur,2020-01-27 00:00:00+00:00,1,linear_regression,4.9,4.066597379562133
Davao Del Sur,2020-02-03 00:00:00+00:00,1,linear_regression,4.0,3.5611486996636907
Davao Del Sur,2020-02-10 00:00:00+00:00,1,linear_regression,3.3,3.589774499495971
Davao Del Sur,2020-02-17 00:00:00+00:00,1,linear_regression,3.0,3.372401512060269
Davao Del Sur,2020-02-24 00:00:00+00:00,1,linear_regression,3.2,3.3164494954472454
Davao Del Sur,2020-03-02 00:00:00+00:00,1,linear_regression,3.7,2.659522323375529
Davao Del Sur,2020-03-09 00:00:00+00:00,1,linear_regression,3.9,2.5938888868263907
Davao Del Sur,2020-03-16 00:00:00+00:00,1,linear_regression,2.8,2.501809594148599
Davao Del Sur,2020-03-23 00:00:00+00:00,1,linear_regression,3.3,2.8865282027239774
Davao Del Sur,2020-03-30 00:00:00+00:00,1,linear_regression,3.3,2.985614255983845
Davao Del Sur,2020-04-06 00:00:00+00:00,1,linear_regression,3.4,3.066656589073424
Davao Del Sur,2020-04-13 00:00:00+00:00,1,linear_regression,3.6,3.0366800547137083
Davao Del Sur,2020-04-20 00:00:00+00:00,1,linear_regression,3.8,2.6948384397261913
Davao Del Sur,2020-04-27 00:00:00+00:00,1,linear_regression,2.7,2.4485285438006335
Davao Del Sur,2020-05-04 00:00:00+00:00,1,linear_regression,2.7,2.6645448403812337
Davao Del Sur,2020-05-11 00:00:00+00:00,1,linear_regression,2.9,2.600758723013698
Davao Del Sur,2020-05-18 00:00:00+00:00,1,linear_regression,3.1,2.743833456198978
Davao Del Sur,2020-05-25 00:00:00+00:00,1,linear_regression,4.0,2.4287096939276864
Davao Del Sur,2020-06-01 00:00:00+00:00,1,linear_regression,2.8,2.25930926162126
Davao Del Sur,2020-06-08 00:00:00+00:00,1,linear_regression,3.8,2.4571039694764525
Davao Del Sur,2020-06-15 00:00:00+00:00,1,linear_regression,3.7,2.4767488338443373
Davao Del Sur,2020-06-22 00:00:00+00:00,1,linear_regression,2.5,2.8326456772937325
Davao Occidental,2019-12-30 00:00:00+00:00,1,linear_regression,3.6,3.7125006492077564
Davao Occidental,2020-01-06 00:00:00+00:00,1,linear_regression,4.6,3.327423350674242
Davao Occidental,2020-01-13 00:00:00+00:00,1,linear_regression,4.5,3.351957730994466
Davao Occidental,2020-01-20 00:00:00+00:00,1,linear_regression,4.2,3.4624285911415957
Davao Occidental,2020-01-27 00:00:00+00:00,1,linear_regression,4.0,4.03490414032275
Davao Occidental,2020-02-03 00:00:00+00:00,1,linear_regression,6.1,4.067462692818563
